id_a	id_b	verdict	note
rejonowy_2026_lubuskie_q8	szkolny_2022_lodzkie_q10	SAME	Identical prompt and numbers; b just adds an extra distractor (200°) but the correct value 80 degrees matches.
szkolny_2009-2010_warminsko-mazurskie_q14	wojewodzki_2010-2011_warminsko-mazurskie_q2	SAME	Same milk-container weighing problem; b just clarifies 'pusty pojemnik' (empty container), and a's free-response answer 1 kg matches b's listed option.
szkolny_2009-2010_warminsko-mazurskie_q15	wojewodzki_2017_podlaskie_q21	SAME	Same footballers'-average-age problem (11 vs 'jedenastu' spelled out), identical numbers and free-response answer 32 lata.
szkolny_2009-2010_warminsko-mazurskie_q2	szkolny_2016-2017_malopolskie_q7	SAME	Same cube-cut-into-decimeter-cubes stacking question, same numbers and correct answer 100 m, one distractor differs.
szkolny_2012_podlaskie_sp_q13	wojewodzki_2022-2023_warminsko-mazurskie_q1	DIFFERENT	Both are 'find the missing digit' divisibility puzzles but with a different base number and a different divisor (9 vs 6), which requires a different rule/method.
szkolny_2012-2013_slaskie_q1	szkolny_2013-2014_slaskie_q1	DIFFERENT	Identical 7x7 crossword template and operators, only one given number changed (row1 result 10 vs 12), cascading to different fill-in values and answers. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
szkolny_2012-2013_slaskie_q1	szkolny_2014-2015_slaskie_q1	DIFFERENT	Same crossword instruction but completely different grid size, a compact 7x7 puzzle versus a much larger 9x9 puzzle.
szkolny_2012-2013_slaskie_q1	wojewodzki_2012-2013_slaskie_q1	DIFFERENT	Same 7x7 crossword grid skeleton and shading pattern, but different given numbers filled in and different correct answers. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
szkolny_2012-2013_slaskie_q1	wojewodzki_2013-2014_slaskie_q1	DIFFERENT	Identical 7x7 crossword template shape as a, different given numbers (24,2,8 vs 2,4,10 etc.) and different correct answer. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
szkolny_2012-2013_slaskie_q1	wojewodzki_2014-2015_slaskie_q1	DIFFERENT	Same instruction text but b's figure is a much larger 9-row crossword grid, not the small 7x7 template used by a.
szkolny_2012-2013_slaskie_q1	wojewodzki_2015-2016_slaskie_q1	DIFFERENT	Same 7x7 crossword grid skeleton and shading as a, different given numbers (0.2,12.8,-6,0.6,-5.8) and correct answer. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
szkolny_2013_podlaskie_gim_q4	szkolny_2020_lodzkie_q3	VARIANT	Same 'to what power must A be raised to get B' template with different power values (4^4/8^8 vs 9^2/27^4), same solution method.
szkolny_2013_podlaskie_gim_q4	szkolny_2022_lodzkie_q5	VARIANT	Same exponent-power template with different base/target values (4^4/8^8 vs 8^3/16^9) giving a different exponent answer.
szkolny_2013_podlaskie_gim_q6	wojewodzki_2021_podlaskie_q11	VARIANT	Same 'which expression differs for x=-a vs x=a' template with a=5 vs a=3 and analogous choice set, same identifiable correct option.
szkolny_2013_podlaskie_gim_q6	wojewodzki_2024-2025_zachodniopomorskie_q16	SAME	Identical prompt and choices for x=-5/x=5; only the last option is written as -0.2x-5 instead of -1/5x-5, the same value.
szkolny_2013_podlaskie_sp_q16	szkolny_2017-2018_malopolskie_q3	SAME	Identical bus-interval problem (12min/8min, start 5:10) with identical choices; only the bus line labels are renamed from 13/7 to A/B.
szkolny_2013_podlaskie_sp_q16	szkolny_2024-2025_zachodniopomorskie_q10	SAME	Identical bus-interval problem with the same line numbers and times, differing only in time notation (5^10/5^22 style vs 5.10/5.22).
szkolny_2013_podlaskie_sp_q4	szkolny_2022_podlaskie_q9	SAME	Same number 31586# and divisibility-by-6 question with near-synonymous wording (mozna vs nalezy); one distractor swapped (9 vs 7) but the correct digit 4 is unchanged.
szkolny_2013-2014_malopolskie_q16	wojewodzki_2021-2022_warminsko-mazurskie_q17	SAME	Identical clock-striking problem with the same numbers (kwadrans, 3h20min, 37 strikes) and matching answer 9:15/21:15, only a minor OCR typo differs.
szkolny_2013-2014_slaskie_q1	szkolny_2014-2015_slaskie_q1	DIFFERENT	Same instruction text but b's figure is a much bigger 9-row crossword grid than a's small 7x7 grid.
szkolny_2013-2014_slaskie_q1	wojewodzki_2012-2013_slaskie_q1	DIFFERENT	Same small crossword template shape as a, different given numbers and correct answer. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
szkolny_2013-2014_slaskie_q1	wojewodzki_2013-2014_slaskie_q1	DIFFERENT	Same small crossword template shape as a (a's grid is itself the near-identical predecessor with only one cell changed), different numbers/answer from wojewodzki version. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
szkolny_2013-2014_slaskie_q1	wojewodzki_2014-2015_slaskie_q1	DIFFERENT	b's figure is a much bigger 9-row crossword grid, not the small 7x7 template used by a.
szkolny_2013-2014_slaskie_q1	wojewodzki_2015-2016_slaskie_q1	DIFFERENT	Same 7-row crossword grid/shading, but the operators differ (row1 swaps *,+ vs +,*; row3 has + vs -; row4 differs too), so it is a different puzzle, not a numbers-only variant.
szkolny_2013-2014_slaskie_q2	wojewodzki_2013-2014_slaskie_q2	DIFFERENT	Same 'insert brackets to make equalities' instruction but different term counts and operator arrangements in both A and B expressions, not the same formula with substituted numbers.
szkolny_2014_podlaskie_gim_q14	wojewodzki_2015_podlaskie_gim_q12	SAME	Prompt text is word-for-word identical (symmetry axes of a line plus an off-line point); choice wording/distractors differ but both point to the same correct value of one axis.
szkolny_2014-2015_slaskie_q1	wojewodzki_2012-2013_slaskie_q1	DIFFERENT	szkolny_2014-2015 uses a bigger 9-row two-shade crossword grid while wojewodzki_2012-2013 uses a smaller 7-row single-shade grid, an entirely different construction.
szkolny_2014-2015_slaskie_q1	wojewodzki_2013-2014_slaskie_q1	DIFFERENT	szkolny_2014-2015 uses the bigger 9-row two-shade crossword grid while wojewodzki_2013-2014 uses a smaller 7-row single-shade grid, a different construction.
szkolny_2014-2015_slaskie_q1	wojewodzki_2014-2015_slaskie_q1	DIFFERENT	Both use the same 9-row two-shade grid and several bottom rows match exactly (e.g. 3+40-4*_=3), but the top rows and the vertical connector operators differ, so the equations to solve are different.
szkolny_2014-2015_slaskie_q1	wojewodzki_2015-2016_slaskie_q1	DIFFERENT	szkolny_2014-2015 uses the bigger 9-row two-shade crossword grid while wojewodzki_2015-2016 uses a smaller 7-row single-shade grid, a different construction.
szkolny_2014-2015_slaskie_q2	szkolny_2015-2016_slaskie_q2	DIFFERENT	Same recurring 'insert brackets for max/min/=100' instruction but with entirely different expressions and numbers each year, the trap case of identical instruction over different content.
szkolny_2014-2015_slaskie_q2	szkolny_2016-2017_slaskie_q2	DIFFERENT	Same generic bracket-insertion instruction genre but different underlying expressions (100-10-9-8-7 vs 200-40*3+2 etc).
szkolny_2014-2015_slaskie_q2	szkolny_2017-2018_slaskie_q2	DIFFERENT	Same bracket-insertion instruction genre but different expressions (100-10-9-8-7 series vs 3333-1111:11-1 series).
szkolny_2014-2015_slaskie_q2	wojewodzki_2014-2015_slaskie_q2	DIFFERENT	Same bracket-insertion genre but different expressions and even a different sub-task (equalities C/D vs max/min/=100).
szkolny_2014-2015_slaskie_q2	wojewodzki_2016-2017_slaskie_q2	DIFFERENT	Same bracket-insertion instruction genre but different expressions (100-10-9-8-7 series vs 100:5+20*2-2 series).
szkolny_2015_podlaskie_gim_q7	szkolny_2019_podlaskie_q6	SAME	Identical blocks-in-drawer problem (6 blocks = 2/3 of a quarter of the total) with a synonymous verb (zabralo vs wyjelo); choices reshuffled but the correct value 36 matches.
szkolny_2015-2016_slaskie_q1	szkolny_2016-2017_slaskie_q1	DIFFERENT	Identical Roman-numeral crossword operator matrix throughout (row3 'II + XIX' and row7 'I + XXIV -' match verbatim); only some given/blank cells and the resulting answers differ. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
szkolny_2015-2016_slaskie_q14	szkolny_2018-2019_malopolskie_q4	SAME	Identical trampoline-diving problem with the same numbers (1m up, 5m down, 2m up); only the person's name changes (Julek vs Sebastian).
szkolny_2015-2016_slaskie_q2	szkolny_2017-2018_slaskie_q2	DIFFERENT	Same bracket-insertion instruction genre but different expressions (200:40*3+2 series vs 3333-1111:11-1 series).
szkolny_2015-2016_slaskie_q2	wojewodzki_2014-2015_slaskie_q2	DIFFERENT	Same bracket-insertion genre but different expressions and sub-task (equalities C/D vs max/min/=100).
szkolny_2015-2016_slaskie_q2	wojewodzki_2016-2017_slaskie_q2	DIFFERENT	Same bracket-insertion instruction genre but different expressions (200:40*3+2 series vs 100:5+20*2-2 series).
szkolny_2016_podlaskie_q8	szkolny_2024-2025_zachodniopomorskie_q15	SAME	Identical fraction-inequality (5/8 < box/6 < 7/8), identical choices and correct answer D, only instruction wording differs.
szkolny_2016-2017_malopolskie_q3	szkolny_2017-2018_warminsko-mazurskie_q2	SAME	Identical Sunday-parity puzzle and choices, trivial rewording of the question stem, same correct answer D.
szkolny_2016-2017_malopolskie_q3	wojewodzki_2015_podlaskie_sp_q17	VARIANT	Same Sunday-parity setup but asks about a different day (20th vs 13th), giving different choices and correct answer.
szkolny_2016-2017_malopolskie_q9	szkolny_2020-2021_pomorskie_q3	SAME	Same 200-window problem; b states the initial 60 open windows as 30% of 200, identical numbers, choices and correct answer D.
szkolny_2016-2017_slaskie_q2	szkolny_2017-2018_slaskie_q2	VARIANT	Same insert-brackets template (min/max/target) but with completely different expressions and target value.
szkolny_2016-2017_slaskie_q2	wojewodzki_2016-2017_slaskie_q2	VARIANT	Same insert-brackets template but different expressions and target value (100 vs 4).
szkolny_2017-2018_pomorskie_q3	szkolny_2022-2023_pomorskie_q6	VARIANT	Same electronic-clock digit-repeat template with a different starting time (02:07 vs 03:05), different correct answer.
szkolny_2017-2018_pomorskie_q6	wojewodzki_2012-2013_malopolskie_q2	VARIANT	Same Sunday-parity setup but asks about a different day of month (20th vs 25th), different choices/answer.
szkolny_2017-2018_slaskie_q2	wojewodzki_2016-2017_slaskie_q2	VARIANT	Same insert-brackets template but different expressions and target value (222,2 vs 4).
szkolny_2017-2018_warminsko-mazurskie_q2	wojewodzki_2015_podlaskie_sp_q17	VARIANT	Same Sunday-parity setup but asks about a different day (20th vs 13th), different choices and correct answer.
szkolny_2018_podkarpackie_2_q11	wojewodzki_2014_podlaskie_sp_q12	SAME	Identical NWW/odd-multiple-of-33 code puzzle with same numbers; only cosmetic context differs (computer vs intercom) and choices reshuffled, correct value 165495 matches.
szkolny_2018-2019_malopolskie_q3	szkolny_2019_podlaskie_q5	SAME	Same water-meter problem; b's reading has an extra leading '3 ' thousands digit but the increments in all choices and the correct answer D match exactly.
szkolny_2018-2019_malopolskie_q5	szkolny_2022_lodzkie_q10	SAME	Same angle (4/5 of its supplementary angle) problem; choices reshuffled with an extra distractor (200°) added, but correct value 80° matches in both.
szkolny_2018-2019_pomorskie_q1	szkolny_2022-2023_warminsko-mazurskie_q13	VARIANT	Same dripping-tap volume template but drip interval changes (3s vs 4s), giving a different correct total (5,76 vs 4,32 litra).
szkolny_2018-2019_slaskie_q18	wojewodzki_2021-2022_slaskie_q16	SAME	Identical two-runners meeting problem (same distance and speeds), identical correct answer of 24 minutes / 0,8 km from B.
szkolny_2018-2019_warminsko-mazurskie_q12	szkolny_2019-2020_warminsko-mazurskie_q14	SAME	Same expression; asking for 'opposite of reciprocal' vs 'reciprocal of opposite' are mathematically identical, and both give the same correct value −1/113.
szkolny_2019_kujawsko-pomorskie_q13	wojewodzki_2014-2015_slaskie_q7	SAME	Identical plot-division wording and numbers (500 m² plots from 100 hectares); choices reshuffled but correct value 2000 matches in both.
szkolny_2019_kujawsko-pomorskie_q14	wojewodzki_2015-2016_slaskie_q3	SAME	Identical divisibility-by-11 question and choice set, trivial wording difference ('liczbą naturalną' vs 'liczbą'), same correct answer D.
szkolny_2019_kujawsko-pomorskie_q19	wojewodzki_2011-2012_slaskie_q5	SAME	Identical fraction-comparison prompt and same correct choice B (31/40); only a wrong decimal distractor differs (0,745 vs 0,7(3)).
szkolny_2019_kujawsko-pomorskie_q23	wojewodzki_2011-2012_slaskie_q16	VARIANT	Same turysta scenario with identical numbers (6 km, 1h30min); just reformatted from fill-in-blank list to true/false statements with matching values (4 km/h, 24 km, 15 min, 2h). [downgraded from SAME 2026-08-16: same scenario and numbers but different sub-questions and format (fill-in blanks vs P/F), not the same task]
szkolny_2019-2020_malopolskie_q5	wojewodzki_2009-2010_warminsko-mazurskie_q11	SAME	Same 15 dm cord cut into distinct integer-length pieces problem, same numbers and question about number of cuts (a's correct 4 matches the expected 5-piece/4-cut solution).
szkolny_2019-2020_zachodniopomorskie_q7	wojewodzki_2020-2021_warminsko-mazurskie_q8	SAME	Same opposite-of-reciprocal-of-1 1/9 question, same correct value −0,9 (letter B), only one distractor choice differs cosmetically.
szkolny_2020_lodzkie_q3	szkolny_2022_lodzkie_q5	VARIANT	Same 'express both numbers as powers of a common base, solve for exponent' template, but different base numbers (9^2/27^4 vs 8^3/16^9) give a different answer (3 vs 4).
szkolny_2021-2022_warminsko-mazurskie_q8	szkolny_2022_podlaskie_q23	SAME	Identical triangle-perimeter question and choice set (only trailing periods differ), same correct answer B.
szkolny_2021-2022_zachodniopomorskie_q13	wojewodzki_2013_podlaskie_gim_q17	SAME	Same sugar-mixing numbers (2L@10% + 3L@15% = 13%) worded almost identically ('sok' vs 'sok owocowy'); a's correct A=13% matches b's listed 13% option even though b's correct field is null.
szkolny_2022_podlaskie_q2	wojewodzki_2021_podlaskie_q11	VARIANT	Same 'which expression differs at x=-k vs x=k' template with k=5 vs k=3, giving different numeric choices though both correct answers land on letter D.
szkolny_2022_podlaskie_q2	wojewodzki_2024-2025_zachodniopomorskie_q16	SAME	Identical x=-5/5 expression-parity question; choices numerically equal (last option written -0,2x-5 instead of -1/5x-5), same correct D.
szkolny_2022_podlaskie_q22	szkolny_2024-2025_warminsko-mazurskie_q12	SAME	Word-for-word identical two-tap pool question with the same numbers (2h and 6h) and same correct answer 1,5 godziny.
szkolny_2022_podlaskie_q26	wojewodzki_2024-2025_zachodniopomorskie_q3	SAME	Same Bolek-i-Lolek walking problem, identical numbers (20 min / 30 min), same correct answer 5 minutes; b just adds multiple-choice options.
szkolny_2022_podlaskie_q31	wojewodzki_2020_podlaskie_q23	VARIANT	Same trapezoid area-bisection setup (E on AB so CE halves the area); AE=(AB-CD)/2 fits both, 7=(26-12)/2 and 11=(36-14)/2, just different base lengths.
szkolny_2022_podlaskie_q5	wojewodzki_2022-2023_warminsko-mazurskie_q7	SAME	Identical map-scale question (1:500000, 3 cm) with matching correct answer 15 km; only an unused wrong option differs (5 km vs 1,5 km).
szkolny_2023_lodzkie_q8	wojewodzki_2017-2018_slaskie_q3	DIFFERENT	Both are 'fill the blank to complete an algebraic identity' tasks but with unrelated expressions and different variables (x,y vs a,c) — not a numeric reskin of the same template.
szkolny_2023-2024_warminsko-mazurskie_q10	szkolny_2023_podlaskie_q3	SAME	Same |x|<5 integer-count question (variable renamed a vs x, minor wording change), same correct value 9.
szkolny_2023-2024_zachodniopomorskie_q20	wojewodzki_2021-2022_pomorskie_q8	SAME	Same rhombus diagonals (30 and 40) and same answer (32x24) with the same tilted rhombus-in-rectangle figure; only the unit label swaps cm/dm and the wording is paraphrased.
szkolny_2024_lubelskie_q17	szkolny_2025_lubelskie_q16	DIFFERENT	Same fill-in-the-degree instruction but different angle constructions: a self-intersecting bowtie of two triangles (44 deg apex) vs a chained sequence of triangles (57 deg apex), not the same picture.
szkolny_2024-2025_warminsko-mazurskie_q12	wojewodzki_2024-2025_slaskie_q16	VARIANT	Same two-tap pool template but different fill times (2h & 6h vs 2h & 3h) giving different answers (1,5h vs 6/5h).
szkolny_2024-2025_wielkopolskie_q5	wojewodzki_2013-2014_malopolskie_q7	VARIANT	Same 'map enlarged by 50%, find new scale' template with different starting scales (1:600000 vs 1:300000) and correspondingly different answers (1:400000 vs 1:200000).
wojewodzki_2009-2010_warminsko-mazurskie_q9	wojewodzki_2019-2020_malopolskie_q9	SAME	Same train-crossing-bridge numbers (200 m, 60 s, 12 s = 1/5 min) yielding the same 50 m answer; only phrasing ('prędkość' vs 'szybkość', clarifying parenthetical) differs.
wojewodzki_2011_podkarpackie_q15	wojewodzki_2022-2023_warminsko-mazurskie_q11	VARIANT	Same 'automat: +1 or double, min ops from 0 to N' template with different targets (100 vs 50) and different minimal-step answers.
wojewodzki_2011_podkarpackie_q22	wojewodzki_2022_podlaskie_q25	VARIANT	Same three-barrels fraction template (3/5 then 1/6 remaining) but a different final-liters given (160 vs 40), giving proportionally scaled but different capacities.
wojewodzki_2011_podlaskie_gim_q11	wojewodzki_2015_podlaskie_gim_q7	SAME	Identical forgotten-phone-digits probability question; only the protagonist's name changes (Uczeń vs Adam), same answer 1/100.
wojewodzki_2011_podlaskie_gim_q13	wojewodzki_2023_lubuskie_q27	VARIANT	Same leaf-counting testament puzzle (period-6 sequence, position 3003) but trees numbered 3 and 4 are swapped (jabłoń/śliwa), so identical arithmetic yields a different named answer species.
wojewodzki_2012_podkarpackie_q13	wojewodzki_2020-2021_zachodniopomorskie_q6	SAME	Word-for-word identical logic-grid queue puzzle; same deduced answer Ela, just listed under a different choice letter.
wojewodzki_2012-2013_slaskie_q1	wojewodzki_2013-2014_slaskie_q1	DIFFERENT	Identical 7x7 number-crossword grid shape (same gray/white cell layout) with different numbers and operators filled in for the new year. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
wojewodzki_2012-2013_slaskie_q1	wojewodzki_2014-2015_slaskie_q1	DIFFERENT	2012-2013 is a 7x7 crossword grid while 2014-2015 is a much larger 9x9 grid with extra rows/columns, a different construction not just different numbers.
wojewodzki_2012-2013_slaskie_q1	wojewodzki_2015-2016_slaskie_q1	DIFFERENT	Same 7x7 number-crossword grid shape and gray-cell layout as 2012-2013, only the filled numbers/operators differ. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
wojewodzki_2013_podkarpackie_q16	wojewodzki_2017-2018_pomorskie_q6	SAME	Identical alloy problem, same ratios 2:3/3:7/5:11 and same 8 kg total, only phrasing differs.
wojewodzki_2013_podkarpackie_q16	wojewodzki_2022-2023_zachodniopomorskie_q15	VARIANT	Same alloy template and ratios but total changes from 8 kg to 10 kg, giving a different answer (1/7 kg vs 1.25/8.75 kg).
wojewodzki_2013-2014_slaskie_q1	wojewodzki_2014-2015_slaskie_q1	DIFFERENT	2013-2014 uses the 7x7 grid while 2014-2015 uses a larger, more complex 9x9 grid; different construction, not just different numbers.
wojewodzki_2013-2014_slaskie_q1	wojewodzki_2015-2016_slaskie_q1	DIFFERENT	Same 7x7 number-crossword grid shape and gray-cell layout as 2013-2014, only the filled numbers/operators differ. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
wojewodzki_2014-2015_slaskie_q1	wojewodzki_2015-2016_slaskie_q1	DIFFERENT	2014-2015's grid is a larger 9x9 layout with extra rows/columns while 2015-2016 uses the smaller 7x7 grid; different construction.
wojewodzki_2016_podlaskie_q22	wojewodzki_2024-2025_zachodniopomorskie_q20	SAME	Word-for-word identical prompt about brunets/blonds/chestnuts; answer 32 matches (open answer vs choice C).
wojewodzki_2016-2017_warminsko-mazurskie_q1	wojewodzki_2022-2023_zachodniopomorskie_q8	SAME	Same box-stacking problem with identical 1x5x5 dimensions and 130 cm2 area; only the last distractor's wording differs, correct letter B matches.
wojewodzki_2016-2017_warminsko-mazurskie_q8	wojewodzki_2020-2021_warminsko-mazurskie_q8	SAME	Identical numbers (one and one-ninth) and first three choices, only the fourth distractor text differs; correct answer B matches.
wojewodzki_2017-2018_warminsko-mazurskie_q3	wojewodzki_2022-2023_zachodniopomorskie_q7	SAME	Same divisible-by-2-or-5 counting question, only order of '2 or 5' swapped; same choices and correct B.
wojewodzki_2018_podkarpackie_q5	wojewodzki_2023_podlaskie_q17	SAME	Identical coin-exchange scenario (9x2zl vs 8x5zl); b just adds 'show your work', same minimum of 5 coins.
wojewodzki_2018_podlaskie_q2	wojewodzki_2020_lodzkie_q8	VARIANT	Same symmetric-point/midpoint template but different coordinates for A and B, yielding a different point C and different choice set.
wojewodzki_2019-2020_malopolskie_q11	wojewodzki_2021-2022_warminsko-mazurskie_q13	VARIANT	Same factorial-equals-prime-factorization template but exponent of 2 changes (2^15 vs 2^11), giving different n (16 vs 15).
wojewodzki_2019-2020_malopolskie_q5	wojewodzki_2021-2022_warminsko-mazurskie_q10	SAME	Identical seating-logic puzzle text; b simply drops one extra distractor, correct answer D (Zuzia obok Dawida) matches.
wojewodzki_2019-2020_wielkopolskie_q15	wojewodzki_2020-2021_wielkopolskie_q15	VARIANT	Same mixed-fraction linear-expression-sign template but different coefficients/constants and dodatnie vs nieujemne condition, giving a different answer.
wojewodzki_2020_kujawsko-pomorskie_q17	wojewodzki_2022-2023_zachodniopomorskie_q12	SAME	Identical Alexander the Great age riddle with the same 5/9-year and 1/4-1/2 conditions, same answer (33 years lived, 12 ruled).
wojewodzki_2020_lodzkie_q15	wojewodzki_2021-2022_wielkopolskie_q21	VARIANT	Same juice-carton-orientation template but capacity (1L vs 1.8L) and heights (8/4/2 vs 1.5/1.2/1) differ, giving a different volume answer.
wojewodzki_2020_podlaskie_q23	wojewodzki_2024-2025_zachodniopomorskie_q28	VARIANT	Same trapezoid ABCD / point E on AB / equal-area-split-by-CE template with different base lengths (36,14 giving AE=11 vs 26,12 giving AE=7); b has no figure but its text matches a's construction shown in a's figure.
wojewodzki_2020-2021_warminsko-mazurskie_q13	wojewodzki_2020_podkarpackie_q5	SAME	Same numbers throughout (20 flowers, 14, 11), only tulipany renamed to gozdziki; b adds a wrap-up instruction, same choices and expected answer 3.
wojewodzki_2020-2021_zachodniopomorskie_q9	wojewodzki_2021_lodzkie_q6	DIFFERENT	Both are absolute-value expressions but the second term's structure differs (|a+10| vs |6-a|) so it is not the same template, not just reused numbers; a's answer depends on a while b's simplifies to a constant.
wojewodzki_2021_lodzkie_q3	wojewodzki_2022_lodzkie_q3	VARIANT	Same speed-ratio template (distance doubled, time fraction of other's) but fraction changes from 2/3 to 4/5, giving a different speed ratio (3 vs 2.5).
wojewodzki_2021_mazowieckie_q1	wojewodzki_2026_lubuskie_q6	SAME	Identical product=176/sum=21 true-false statements, only a comma placement differs; same PF answer.
wojewodzki_2021_podlaskie_q11	wojewodzki_2024-2025_zachodniopomorskie_q16	VARIANT	Same 'which expression differs for x and -x' template but x-value and constants change (3 to 5, 9 to 25, etc.); correct letter D coincidentally matches but underlying numbers differ.
wojewodzki_2021-2022_swietokrzyskie_q15	wojewodzki_2022_podlaskie_q9	SAME	Same lottery scenario with 200 tickets and 25 winning (12.5% = 25 stated explicitly in b); names changed but correct probability matches (12/99 = 4/33).
wojewodzki_2021-2022_warminsko-mazurskie_q3	wojewodzki_2021_podlaskie_q13	SAME	Same 36 cm segment triangle-ratio question, only phrasing/spacing of ratios differs; identical choices and correct C.
wojewodzki_2022_podkarpackie_q11	wojewodzki_2022_podlaskie_q22	DIFFERENT	Same generic instruction type (prove expression positive for all x) but the algebraic expressions differ structurally, not just by numbers: different terms, different degree of complexity, different resulting constants (12 vs 2).
wojewodzki_2023_mazowieckie_q1	wojewodzki_2026_lubuskie_q7	SAME	Identical prompt (same triangle, 4 cm side, 30/60 angles), identical two P/F statements, and identical correct answer PP; only cosmetic MathML formatting of the degree symbol differs.
wojewodzki_2024-2025_malopolskie_q6	wojewodzki_2024-2025_malopolskie_q7	DIFFERENT	Same lune figure and setup (companion questions 6/7) but q6 asks for the lune's perimeter and q7 for its area, a different quantity, choices, and correct answer.
wojewodzki_2024-2025_warminsko-mazurskie_q2	wojewodzki_2024_kujawsko-pomorskie_q8	VARIANT	Same lucky-number template with different pool size and drawn number (25/19 vs 26/21), giving different correct probabilities (1/4 vs 1/5) as expected for a variant.
wojewodzki_2025_podlaskie_q7	wojewodzki_2025_podlaskie_q8	DIFFERENT	Same coordinate-plane figure with points A, B, C and lines a, b (q8 reuses q7's picture) but q7 tests reflection over lines a/b and q8 tests reflection over points, with different true/false statements and answers.
