fig	hash	stage	effort	kind
rejonowy_2020_dolnoslaskie_q10_fig1	674fe3d4	rejonowy	med	hexagon with all diagonals
rejonowy_2020_dolnoslaskie_q9_fig1	bf602843	rejonowy	med	triangle with two squares
rejonowy_2020_kujawsko-pomorskie_q20_fig1	bc24cbe0	rejonowy	med	rectangle with semicircle bites
rejonowy_2020_podkarpackie_q12_fig1	8c71c534	rejonowy	med	dodecahedron solid and wireframe
rejonowy_2020_podlaskie_q19_fig1	dafd3a3b	rejonowy	med	coordinate grid with quadrilateral
rejonowy_2021_dolnoslaskie_q14_fig1	380b3916	rejonowy	med	3x3 grid with segments
rejonowy_2021_dolnoslaskie_q15_fig1	ecded61f	rejonowy	med	cube net with dashed path
rejonowy_2021_lodzkie_q13_fig1	22707e4b	rejonowy	med	pentagram of segments
rejonowy_2022_lubelskie_q6_fig1	890a5740	rejonowy	med	three polygons on graph paper
rejonowy_2022_lubuskie_q7_fig1	70541dcd	rejonowy	med	two circles, two tangents
rejonowy_2022_podkarpackie_q20_fig1	121536bb	rejonowy	med	cross-shaped prism, dimensions
rejonowy_2022_podkarpackie_q21_fig1	005c01fc	rejonowy	med	axes with shaded arc region
rejonowy_2022_podlaskie_q25_fig1	75100224	rejonowy	med	bar chart
rejonowy_2022_podlaskie_q27_fig1	f1ebd535	rejonowy	med	cross-shaped prism, labels
rejonowy_2023-2024_swietokrzyskie_q8_fig1	419aab80	rejonowy	med	grid quadrilateral with coords
rejonowy_2023_dolnoslaskie_q11_fig1	fef80bc5	rejonowy	med	six-point star in hexagon
rejonowy_2023_podkarpackie_q5_fig1	7efba960	rejonowy	med	cube with shaded cross-section
rejonowy_2024-2025_malopolskie_q20_fig1	d5ebba59	rejonowy	med	axonometric prism with angles
rejonowy_2024-2025_malopolskie_q7_fig1	f3728367	rejonowy	med	trapezoid with rays, labels
rejonowy_2024-2025_malopolskie_q8_fig1	ab803b59	rejonowy	med	trapezoid with rays, labels
rejonowy_2024-2025_slaskie_q18_fig1	2e71eff4	rejonowy	med	arc petals and trapezoid on grid
rejonowy_2024_dolnoslaskie_q14_fig1	5dca7891	rejonowy	med	cell strip with braces
rejonowy_2024_dolnoslaskie_q2_fig1	0aa3b6f0	rejonowy	med	hatched cards, two numbered
rejonowy_2024_dolnoslaskie_q8_fig1	7c865f65	rejonowy	med	quadrilateral, shaded triangles, pips
rejonowy_2024_lubelskie_q10_fig1	29c23c1c	rejonowy	med	crossing thin triangles, angles
rejonowy_2024_lubelskie_q9_fig1	d5c9b46a	rejonowy	med	three rectangles, shaded triangles
rejonowy_2025-2026_slaskie_q14_fig1	ecaf8cc2	rejonowy	med	triangle pair, angle arcs
rejonowy_2025_dolnoslaskie_q13_fig1	bbc94875	rejonowy	med	triangle on line, angle arcs
rejonowy_2025_dolnoslaskie_q15_fig1	e7984ee0	rejonowy	med	right triangle over shaded grid
rejonowy_2025_dolnoslaskie_q6_fig1	0ee65ed3	rejonowy	med	kite with zigzag, dimensions
rejonowy_2025_dolnoslaskie_q8_fig1	dd303717	rejonowy	med	cube plus cross net
rejonowy_2025_dolnoslaskie_q9_fig1	2f14741d	rejonowy	med	three orthographic views
rejonowy_2025_kujawsko-pomorskie_q13_fig1	084b594d	rejonowy	med	envelope-fold square, 225 deg arc
rejonowy_2025_kujawsko-pomorskie_q6_fig1	3cd4606d	rejonowy	med	table with gray headers
rejonowy_2025_kujawsko-pomorskie_q7_fig1	446a0617	rejonowy	med	cryptarithm grid table
rejonowy_2025_mazowieckie_q6_fig1	8dcd00a9	rejonowy	med	axonometric cuboid stacks
rejonowy_2026_dolnoslaskie_q2_fig1	9943cace	rejonowy	med	triangle fold sequence, 3 panels
szkolny_2011-2012_slaskie_q13_fig1	b3a28f24	szkolny	med	T-notch polygon with dimension lines
szkolny_2012-2013_slaskie_q12_fig1	e4fbc6b5	szkolny	med	zigzag transversal with angle arcs
szkolny_2014-2015_malopolskie_q16_fig1	1ba761e4	szkolny	med	matchstick houses outline
szkolny_2014-2015_malopolskie_q6_fig1	c2f62c38	szkolny	med	transversals with labeled angles
szkolny_2015-2016_malopolskie_q14_fig1	f396440d	szkolny	med	axonometric cube stack
szkolny_2017_podkarpackie_q19_fig1	db2c37a6	szkolny	med	three zigzag polygons
szkolny_2018_podlaskie_q15_fig1	c82025af	szkolny	med	notched prism, hidden edges
szkolny_2018_podlaskie_q6_fig1	73e90a3a	szkolny	med	number line with points
szkolny_2019-2020_slaskie_q11_fig1	80de42b6	szkolny	med	polygons between parallel lines
szkolny_2019-2020_zachodniopomorskie_q16_fig1	393cfcb3	szkolny	med	bar chart of grades
szkolny_2019_podkarpackie_q10_fig1	281b5059	szkolny	med	isometric unit-cube stack
szkolny_2019_podkarpackie_q16_fig1	79280828	szkolny	med	matchstick square sequence
szkolny_2020-2021_pomorskie_q1_fig1	c1e769fd	szkolny	med	parallel lines with transversals
szkolny_2020-2021_swietokrzyskie_q15_fig1	2d63ec5c	szkolny	med	quadrilateral on grid
szkolny_2020_dolnoslaskie_q15_fig1	99c62e3b	szkolny	med	hexagon split into triangles
szkolny_2020_dolnoslaskie_q17_fig1	78dcf737	szkolny	med	shaded star on grid
szkolny_2020_dolnoslaskie_q20_fig1	b4d38dd9	szkolny	med	stepped solid, hidden edges
szkolny_2020_podlaskie_q10_fig1	1c7b9b09	szkolny	med	number pyramid of boxes
szkolny_2020_podlaskie_q15_fig1	d9104dde	szkolny	med	labelled segments on dotted grid
szkolny_2021_dolnoslaskie_q14_fig1	d8c4acc4	szkolny	med	two dotted-fill triangles
szkolny_2021_podkarpackie_q22_fig1	7a50dc72	szkolny	med	square with four triangle points
szkolny_2021_podlaskie_q14_fig1	35e251ed	szkolny	med	rectangle with crossing lines
szkolny_2021_podlaskie_q8_fig1	1a01d223	szkolny	med	triangle subdivided into triangles
szkolny_2022-2023_malopolskie_q7_fig1	b9c6ad07	szkolny	med	rectangle with shaded triangles
szkolny_2022_podkarpackie_q19_fig1	e373c440	szkolny	med	two axonometric cube solids
szkolny_2023_dolnoslaskie_q12_fig1	95d92af7	szkolny	med	triangle with cevians, angle arcs
szkolny_2023_dolnoslaskie_q9_fig1	6b34cf6b	szkolny	med	dot grid with segment
szkolny_2023_podlaskie_q16_fig1	99cf1cd5	szkolny	med	triangle with transversals
szkolny_2024_dolnoslaskie_q10_fig1	09ab7a4d	szkolny	med	pentagram with angle arcs
szkolny_2024_dolnoslaskie_q14_fig1	ccb288d8	szkolny	med	scattered temperature cards
szkolny_2024_dolnoslaskie_q5_fig1	7c6f64fd	szkolny	med	pinwheel of four squares
szkolny_2024_podlaskie_q1_fig1	e451a641	szkolny	med	four answer number lines
szkolny_2024_podlaskie_q8_fig1	0869bcbf	szkolny	med	four polylines on grids
szkolny_2025-2026_wielkopolskie_q12_fig1	5ab6aeba	szkolny	med	three squares with hatching
szkolny_2025_dolnoslaskie_q10_fig1	61b8f9df	szkolny	med	stacked chevron shapes
szkolny_2025_dolnoslaskie_q12_fig1	d6fd39c2	szkolny	med	unfolded cuboid faces
szkolny_2025_podlaskie_q11_fig1	005b6ab7	szkolny	med	piecewise-linear distance graph
szkolny_2025_podlaskie_q24_fig1	da7490ed	szkolny	med	grid polygon with scale bar
szkolny_2026_dolnoslaskie_q13_fig1	911f2e0f	szkolny	med	square with inscribed square
szkolny_2026_dolnoslaskie_q15_fig1	307e8528	szkolny	med	three number lines
szkolny_2026_lodzkie_q9_fig1	7294f9c4	szkolny	med	grid with circles, shaded region
szkolny_2026_lubelskie_q17_fig1	4f9c43a7	szkolny	med	kite with inner rectangle
wojewodzki_2011-2012_warminsko-mazurskie_q5_fig1	69902157	wojewodzki	med	star net with circle grid
wojewodzki_2011_podkarpackie_q2_fig1	39994aea	wojewodzki	med	four solid nets A-D
wojewodzki_2011_podkarpackie_q5_fig1	c44f590e	wojewodzki	med	hatched pie chart
wojewodzki_2012-2013_malopolskie_q7_fig1	06414c01	wojewodzki	med	stepped podium solid
wojewodzki_2012-2013_slaskie_q7_fig1	498722c1	wojewodzki	med	roof cross-section with band
wojewodzki_2012_podkarpackie_q14_fig1	b711b052	wojewodzki	med	tally-stroke code in frame
wojewodzki_2012_podkarpackie_q14_fig2	b711b052	wojewodzki	med	tally-stroke code in frame
wojewodzki_2012_podkarpackie_q6_fig1	ed8ff003	wojewodzki	med	five concentric arc puzzles
wojewodzki_2012_podlaskie_sp_q12_fig1	8567cfe4	wojewodzki	med	cuboid with diagonals on grid
wojewodzki_2013_podlaskie_gim_q20_fig1	c5533a24	wojewodzki	med	tetrahedron inside cube
wojewodzki_2014_podlaskie_sp_q17_fig1	e0c498c6	wojewodzki	med	axonometric cube with ribbon
wojewodzki_2015_podkarpackie_q5_fig1	72cd2077	wojewodzki	med	gray bar chart
wojewodzki_2015_podlaskie_gim_q20_fig1	203a1084	wojewodzki	med	cone with inscribed sphere
wojewodzki_2015_podlaskie_sp_q20_fig1	6c325a39	wojewodzki	med	bar chart with title
wojewodzki_2015_podlaskie_sp_q9_fig1	b870d055	wojewodzki	med	rectangle with hatched region
wojewodzki_2016-2017_slaskie_q15_fig1	ea50dbd3	wojewodzki	med	triangle with cevian fan
wojewodzki_2016_podlaskie_q18_fig1	4fb0030c	wojewodzki	med	gray bar chart
wojewodzki_2017-2018_zachodniopomorskie_q2_fig1	fbf81f7b	wojewodzki	med	L-shaped prism, axonometric
wojewodzki_2017_podlaskie_q19_fig1	61b50014	wojewodzki	med	axes with hatched half-strip region
wojewodzki_2018_opolskie_q9_fig1	e47e1151	wojewodzki	med	square with hatched corners
wojewodzki_2019-2020_slaskie_q17_fig1	b496becc	wojewodzki	med	right triangle with arc segment
wojewodzki_2019-2020_slaskie_q8_fig1	7fd11a2e	wojewodzki	med	labelled cube with inner triangle
wojewodzki_2019-2020_wielkopolskie_q24_fig1	ee037698	wojewodzki	med	row of six book-spine cells
wojewodzki_2019_kujawsko-pomorskie_q14_fig1	40422428	wojewodzki	med	circle, inscribed triangle, tangent
wojewodzki_2019_lubuskie_q18_fig1	d09fa5ef	wojewodzki	med	outlined alphabet A-Z
wojewodzki_2019_podkarpackie_q10_fig1	8e9f6ae3	wojewodzki	med	triangular prism, shaded section
wojewodzki_2019_podkarpackie_q18_fig1	a4fba0b9	wojewodzki	med	pyramid with height, right angles
wojewodzki_2019_podlaskie_q22_fig1	04454fbd	wojewodzki	med	star polygon on grid
wojewodzki_2020-2021_swietokrzyskie_q13_fig1	944d72f7	wojewodzki	med	hexagon with attached squares
wojewodzki_2020-2021_swietokrzyskie_q9_fig1	c0ac5b49	wojewodzki	med	labeled polygon with vertex dots
wojewodzki_2020-2021_wielkopolskie_q24_fig1	98712b34	wojewodzki	med	pyramid with hidden edges
wojewodzki_2020-2021_wielkopolskie_q7_fig1	5ff23cd9	wojewodzki	med	cube with shaded cross-section
wojewodzki_2020_dolnoslaskie_q6_fig1	02beb1c9	wojewodzki	med	labeled cube with cutting points
wojewodzki_2020_kujawsko-pomorskie_q13_fig1	bead190d	wojewodzki	med	pentagon overlapping triangle
wojewodzki_2020_kujawsko-pomorskie_q5_fig1	37a0d3d6	wojewodzki	med	shaded zigzag on grid
wojewodzki_2020_mazowieckie_q6_fig1	1c95b02a	wojewodzki	med	grid, rectangle, dashed axes
wojewodzki_2020_podlaskie_q21_fig1	abed092d	wojewodzki	med	right triangle with hatched semicircles
wojewodzki_2020_podlaskie_q26_fig1	d6374c58	wojewodzki	med	cube with shaded section triangle
wojewodzki_2021-2022_slaskie_q2_fig1	be5b1c75	wojewodzki	med	crossword cell grid
wojewodzki_2021_dolnoslaskie_q4_fig1	98281fce	wojewodzki	med	three interlocking axonometric beams
wojewodzki_2021_dolnoslaskie_q6_fig1	81a37e4c	wojewodzki	med	decagon star dissection
wojewodzki_2021_podlaskie_q14_fig1	88de95bf	wojewodzki	med	coordinate grid with parallelograms
wojewodzki_2021_podlaskie_q25_fig1	415f06c4	wojewodzki	med	hexagonal prism with shaded cut
wojewodzki_2021_podlaskie_q6_fig1	fba0e2ca	wojewodzki	med	square with diagonals, shaded parts
wojewodzki_2022-2023_malopolskie_q15_fig1	4de35b18	wojewodzki	med	Pythagorean squares on triangle
wojewodzki_2022-2023_malopolskie_q2_fig1	246e552d	wojewodzki	med	shadow diagram with dimension arrows
wojewodzki_2022-2023_warminsko-mazurskie_q15_fig1	d3fe7688	wojewodzki	med	bar chart with gridlines
wojewodzki_2022_dolnoslaskie_q6_fig1	5a6b07f0	wojewodzki	med	parallel lines with quadrilaterals
wojewodzki_2022_podkarpackie_q18_fig1	2ae1f34c	wojewodzki	med	grid shapes, circles and triangles
wojewodzki_2023_dolnoslaskie_q3_fig1	9ceb04c8	wojewodzki	med	rectangle with triangles, angles
wojewodzki_2023_dolnoslaskie_q6_fig1	fe833e3c	wojewodzki	med	hexagonal prism, 12 labels
wojewodzki_2023_lubelskie_q3_fig1	1ff1eb15	wojewodzki	med	triangulated hexagon with numbers
wojewodzki_2023_mazowieckie_q4_fig1	08be15aa	wojewodzki	med	hyperbola plot with grid
wojewodzki_2024-2025_malopolskie_q15_fig3	b2dea76b	wojewodzki	med	six-pointed star polygon
wojewodzki_2024-2025_malopolskie_q6_fig1	b81b0b5c	wojewodzki	med	circle, chord, shaded lune
wojewodzki_2024-2025_malopolskie_q7_fig1	038807d5	wojewodzki	med	circle, chord, shaded lune
wojewodzki_2024-2025_slaskie_q13_fig1	ab298853	wojewodzki	med	bar chart of heights
wojewodzki_2024-2025_slaskie_q17_fig1	19a42c92	wojewodzki	med	rectangle with semicircle bites
wojewodzki_2024_dolnoslaskie_q2_fig1	6a98fcb2	wojewodzki	med	bar chart by weekday
wojewodzki_2024_mazowieckie_q11_fig1	22bc2e12	wojewodzki	med	square dissection and rearrangement
wojewodzki_2024_podlaskie_q3_fig1	8ee643c9	wojewodzki	med	hatched pie chart
wojewodzki_2025-2026_malopolskie_q14_fig1	c8e19eb0	wojewodzki	med	rounded triangle, arcs, fill
wojewodzki_2025-2026_pomorskie_q3_fig1	497248c9	wojewodzki	med	axonometric cross solid
wojewodzki_2025_kujawsko-pomorskie_q4_fig1	55345ba1	wojewodzki	med	axonometric pyramid, dimensions
wojewodzki_2025_lubelskie_q15_fig1	3d584b9a	wojewodzki	med	two circles, square, grid
wojewodzki_2026_dolnoslaskie_q5_fig1	1bcad3d7	wojewodzki	med	octagon with external point
wojewodzki_2026_dolnoslaskie_q6_fig1	968dadce	wojewodzki	med	pyramid with internal segments
wojewodzki_2026_kujawsko-pomorskie_q22_fig1	f783b98c	wojewodzki	med	quarter circle, arcs, shading
rejonowy_2012-2013_slaskie_q1_fig1	d9cf58aa	rejonowy	high	arithmetic crossword grid
rejonowy_2013-2014_slaskie_q1_fig1	a364aa3f	rejonowy	high	arithmetic crossword grid
rejonowy_2014-2015_slaskie_q1_fig1	c3eda975	rejonowy	high	arithmetic crossword grid
rejonowy_2015-2016_slaskie_q1_fig1	d20b3579	rejonowy	high	arithmetic crossword grid
rejonowy_2016-2017_slaskie_q1_fig1	e1bfc654	rejonowy	high	diamond grid of lettered cells
rejonowy_2017-2018_slaskie_q1_fig1	fa1870d2	rejonowy	high	crossword grid a)-t)
rejonowy_2018-2019_slaskie_q1_fig1	2d461d02	rejonowy	high	crossword grid a)-r)
rejonowy_2019-2020_slaskie_q1_fig1	6bd8c642	rejonowy	high	crossword grid a)-t)
rejonowy_2020-2021_slaskie_q1_fig1	091ae586	rejonowy	high	vertical crossword grid
rejonowy_2021-2022_slaskie_q1_fig1	f9224bcd	rejonowy	high	crossword answer grid
rejonowy_2022-2023_slaskie_q1_fig1	eac2455f	rejonowy	high	crossword answer grid
rejonowy_2023-2024_slaskie_q1_fig1	eba7e119	rejonowy	high	crossword answer grid
rejonowy_2023_lubuskie_q7_fig1	baac8087	rejonowy	high	four polygons on dot grid
rejonowy_2024-2025_slaskie_q1_fig1	cbda9d6e	rejonowy	high	crossword answer grid
szkolny_2012-2013_slaskie_q1_fig1	24b8de1c	szkolny	high	arithmetic crossword grid 7x7
szkolny_2013-2014_slaskie_q1_fig1	b9c0d95e	szkolny	high	arithmetic crossword grid 7x7
szkolny_2014-2015_slaskie_q1_fig1	c293fdb0	szkolny	high	arithmetic crossword grid 9x9
szkolny_2015-2016_slaskie_q1_fig1	df2ddf87	szkolny	high	7x7 arithmetic table
szkolny_2016-2017_slaskie_q1_fig1	7b841d75	szkolny	high	7x7 arithmetic table
szkolny_2017-2018_slaskie_q1_fig1	79020cf8	szkolny	high	crossword answer grid
szkolny_2018-2019_slaskie_q1_fig1	2fba6be5	szkolny	high	crossword answer grid
szkolny_2019-2020_slaskie_q1_fig1	86ab8ae1	szkolny	high	crossword answer grid
szkolny_2021-2022_wielkopolskie_q8_fig1	fd17960d	szkolny	high	binary tree of note values
szkolny_2026_dolnoslaskie_q10_fig1	8815ff80	szkolny	high	staircase under hypotenuse
wojewodzki_2011_podkarpackie_q21_fig1	3e1489ad	wojewodzki	high	cuboid plus exploded pie
wojewodzki_2012-2013_slaskie_q1_fig1	cd4b5811	wojewodzki	high	7x7 arithmetic crossword table
wojewodzki_2013-2014_slaskie_q1_fig1	02920afd	wojewodzki	high	7x7 arithmetic crossword table
wojewodzki_2014-2015_slaskie_q1_fig1	ca41e5f9	wojewodzki	high	9x9 arithmetic crossword table
wojewodzki_2015-2016_slaskie_q1_fig1	9c93cdd8	wojewodzki	high	7x7 arithmetic table
wojewodzki_2016-2017_slaskie_q1_fig1	5ca1494b	wojewodzki	high	diamond grid of labelled cells
wojewodzki_2017-2018_slaskie_q1_fig1	d2ac2993	wojewodzki	high	crossword answer grid
wojewodzki_2017-2018_zachodniopomorskie_q17_fig1	764d9621	wojewodzki	high	4x4x4 unit-cube block, shaded cells
wojewodzki_2018-2019_slaskie_q1_fig1	44c3ad4c	wojewodzki	high	crossword ladder grid a)-t)
wojewodzki_2019-2020_slaskie_q1_fig1	9150b683	wojewodzki	high	crossword ladder grid a)-s)
wojewodzki_2020-2021_slaskie_q1_fig1	72b2c476	wojewodzki	high	crossword box ladder
wojewodzki_2021-2022_slaskie_q1_fig1	1f6973f4	wojewodzki	high	crossword cell grid
wojewodzki_2022-2023_slaskie_q1_fig1	a8dc92c0	wojewodzki	high	crossword grid, 22 rows
wojewodzki_2023-2024_slaskie_q1_fig1	90cee0dd	wojewodzki	high	crossword grid, 20 rows
wojewodzki_2024-2025_malopolskie_q14_fig2	0b6e61ad	wojewodzki	high	axonometric hollow cube frame
wojewodzki_2025_podlaskie_q17_fig1	39a04706	wojewodzki	high	bar chart plus hatched donut
wojewodzki_2026_podkarpackie_q1_fig1	4f4d4a34	wojewodzki	high	matchstick square arrangements
